#metadataBlock	name	dataverseAlias	displayName													
	crc1607_sample_summary_otherCellLine	Other Cell Line	If Other was selected in Cell Line, list any other cell lines that were used in this Dataset. 		text	11		TRUE	FALSE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	
	crc1607_sample_summary_disease	Disease	If applicable, Disease or Condition that will be studied.		text	12		TRUE	TRUE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	
	crc1607_sample_summary_otherDisease	Other Disease	If Other was selected in Disease, list any other Disease or Condition that were studied in this Dataset.	E.g. Alzheimer’s-Related Retinal Changes	text	13		TRUE	FALSE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	
	crc1607_sample_summary_collectionSummary	Additional information about samples	Brief description of e.g. genetic background, sample rearing and/or collection.	E.g. Genetic background, relevant details of rearing/collection of organisms	textbox	20		FALSE	FALSE	FALSE	FALSE	TRUE	FALSE		crc1607_sample_summary	
	crc1607_sample_summary_collectionProtocolLink	Rearing or Collection Protocol Link	URL or DOI of the protocol that describes comprehensibly the rearing and maintenance conditions of the organism and/or its collection methods.	https://dx.doi.org/10.17504/protocols.io.kxygxyxmdl8j/v2	text	21	"<a href=""#VALUE"">#VALUE</a>"	TRUE	FALSE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	
#controlledVocabulary	DatasetField	Value	identifier	displayOrder												
	crc1607_sample_summary_organism	Bos taurus	NCBITaxon_9913	0												
	crc1607_sample_summary_organism	Caenorhabditis elegans	NCBITaxon_6239	1												
	crc1607_sample_summary_organism	Danio rerio (zebrafish)	NCBITaxon_7955	2												
	crc1607_sample_summary_organism	Drosophila melanogaster	NCBITaxon_7227	3												
	crc1607_sample_summary_organism	Escherichia coli	NCBITaxon_562	4												
	crc1607_sample_summary_organism	Homo sapiens	NCBITaxon_9606	5												
	crc1607_sample_summary_organism	Mus musculus	NCBITaxon_10090	6												
	crc1607_sample_summary_organism	Rattus norvegicus	NCBITaxon_10116	7												
	crc1607_sample_summary_organism	Saccharomyces cerevisiae (brewer's yeast)	NCBITaxon_4932	8												
	crc1607_sample_summary_organism	Schizosaccharomyces pombe	NCBITaxon_4896	9												
	crc1607_sample_summary_organism	Other	OTHER_TAXONOMY	10												
	crc1607_sample_summary_strain	129/Sv mouse strain	MGI_2161069	0												
	crc1607_sample_summary_strain	BALB/c mouse strain	MGI_2161072	1												
	crc1607_sample_summary_strain	C3H/HeJ mouse strain	MGI_2159741	2												
	crc1607_sample_summary_strain	C57BL/6J mouse strain	MGI_3028467	3												
	crc1607_sample_summary_strain	C57BL/6N mouse strain	MGI_2159965	4												
	crc1607_sample_summary_strain	DBA/2J mouse strain	MGI_2684695	5												
	crc1607_sample_summary_strain	FVB/NJ mouse strain	MGI_2163709	6												
	crc1607_sample_summary_strain	LEW/SsN rat strain	RGD_728186	7												
	crc1607_sample_summary_strain	Long-Evans rat strain	RGD_60991	8												
	crc1607_sample_summary_strain	NOD/ShiLtJ mouse strain	MGI_2162056	9												
	crc1607_sample_summary_strain	NSG mouse strain	MGI_3577020	10												
	crc1607_sample_summary_strain	Sprague-Dawley rat strain	RGD_70508	11												
	crc1607_sample_summary_strain	Wistar rat strain	RGD_13508588	12												
	crc1607_sample_summary_strain	Zebrafish AB strain	ZDB-GENO-960809-7	13												
	crc1607_sample_summary_strain	Zebrafish TU (Tuebingen) strain	ZDB-GENO-990623-3	14												
	crc1607_sample_summary_strain	Other	OTHER_STRAIN	15												
	crc1607_sample_summary_sampleType	Whole Organism	NCIT_C13413	0												
	crc1607_sample_summary_sampleType	Tissue	UBERON_0000479	1												
	crc1607_sample_summary_sampleType	Cell	NCIT_C12508	2												
	crc1607_sample_summary_sampleType	Other	OTHER_SAMPLETYPE	3												
	crc1607_sample_summary_tissue	Adipose tissue	UBERON_0001013	0												
	crc1607_sample_summary_tissue	Blood	UBERON_0000178	10												
	crc1607_sample_summary_tissue	Bone marrow	UBERON_0002371	11
	crc1607_sample_summary_tissue	Bone marrow macrophage	CL_0002476	12
	crc1607_sample_summary_tissue	Brain	UBERON_0000955	19												
	crc1607_sample_summary_tissue	Cerebellum	UBERON_0002037	20												
	crc1607_sample_summary_tissue	Cerebral cortex	UBERON_0000956	21
	crc1607_sample_summary_tissue	Choroid	UBERON_0001776	22
	crc1607_sample_summary_tissue	Conjunctiva	UBERON_0001811	23												
	crc1607_sample_summary_tissue	Colon	UBERON_0001155	24
	crc1607_sample_summary_tissue	Corneal epithelium	UBERON_0001772	25												
	crc1607_sample_summary_tissue	Corneal endothelium	UBERON_0001155	26												
	crc1607_sample_summary_tissue	Corneal stroma	UBERON_0001777	27
	crc1607_sample_summary_tissue	Descemet membrane	UBERON_0004367	30
	crc1607_sample_summary_tissue	Embryo	UBERON_0000922	40												
	crc1607_sample_summary_tissue	Embryonic tissue	UBERON_0005291	41												
	crc1607_sample_summary_tissue	Epithelial tissue	UBERON_0000483	42												
	crc1607_sample_summary_tissue	Heart	UBERON_0000948	70												
	crc1607_sample_summary_tissue	Hippocampus	UBERON_0001954	71												
	crc1607_sample_summary_tissue	Intestine	UBERON_0000160	80												
	crc1607_sample_summary_tissue	Kidney	UBERON_0002113	81
	crc1607_sample_summary_tissue	Lacrimal gland	UBERON_0001817	90												
	crc1607_sample_summary_tissue	Liver	UBERON_0002107	91												
	crc1607_sample_summary_tissue	Lung	UBERON_0002048	92												
	crc1607_sample_summary_tissue	Lymph node	UBERON_0000029	93												
	crc1607_sample_summary_tissue	Ovary	UBERON_0000992	101												
	crc1607_sample_summary_tissue	Pancreas	UBERON_0001264	102
	crc1607_sample_summary_tissue	Retina	UBERON_0000966	110
	crc1607_sample_summary_tissue	Sclera	UBERON_0001773	120												
	crc1607_sample_summary_tissue	Skeletal muscle	UBERON_0001134	121												
	crc1607_sample_summary_tissue	Skin	UBERON_0002097	122												
	crc1607_sample_summary_tissue	Small intestine	UBERON_0002108	123												
	crc1607_sample_summary_tissue	Spleen	UBERON_0022287	124
	crc1607_sample_summary_tissue	Tear film	UBERON_0002106	130												
	crc1607_sample_summary_tissue	Testis	UBERON_0000473	131												
	crc1607_sample_summary_tissue	Thymus	UBERON_0002370	132
	crc1607_sample_summary_tissue	Uvea	UBERON_0001768	140												
	crc1607_sample_summary_tissue	Other	OTHER_TISSUE	150												
	crc1607_sample_summary_cellLine	786-O	CVCL_1051	0												
	crc1607_sample_summary_cellLine	A-498	CVCL_1056	1												
	crc1607_sample_summary_cellLine	A-549	CVCL_0023	2												
	crc1607_sample_summary_cellLine	ACHN	CVCL_1067	3												
	crc1607_sample_summary_cellLine	BT-549	CVCL_1092	4												
	crc1607_sample_summary_cellLine	Caki-1	CVCL_0234	5												
	crc1607_sample_summary_cellLine	COLO 205	CVCL_0218	6												
	crc1607_sample_summary_cellLine	CCRF-CEM	CVCL_0207	7												
	crc1607_sample_summary_cellLine	DU145	CVCL_0105	8												
	crc1607_sample_summary_cellLine	EKVX	CVCL_1195	9												
	crc1607_sample_summary_cellLine	HCC2998	CVCL_1266	10												
	crc1607_sample_summary_cellLine	HCT 116	CVCL_0291	11												
	crc1607_sample_summary_cellLine	HCT 15	CVCL_0292	12												
	crc1607_sample_summary_cellLine	HEK293	CVCL_0045	13												
	crc1607_sample_summary_cellLine	HEK293T	CVCL_0063	14												
	crc1607_sample_summary_cellLine	HeLa	CVCL_0030	15												
	crc1607_sample_summary_cellLine	HL-60(TB)	CVCL_A794	16												
	crc1607_sample_summary_cellLine	HOP-62	CVCL_1285	17												
	crc1607_sample_summary_cellLine	HOP-92	CVCL_1286	18												
	crc1607_sample_summary_cellLine	HT-29	CVCL_0320	19												
	crc1607_sample_summary_cellLine	IGROV-1	CVCL_1304	20												
	crc1607_sample_summary_cellLine	Jurkat	CVCL_0065	21												
	crc1607_sample_summary_cellLine	JVM-13	CVCL_1318	22												
	crc1607_sample_summary_cellLine	JVM-2	CVCL_1319	23												
	crc1607_sample_summary_cellLine	K-562	CVCL_0004	24												
	crc1607_sample_summary_cellLine	KM12	CVCL_1331	25												
	crc1607_sample_summary_cellLine	LOX-IMVI	CVCL_1381	26												
	crc1607_sample_summary_cellLine	M14	CVCL_1395	27												
	crc1607_sample_summary_cellLine	Malme-3M	CVCL_1438	28												
	crc1607_sample_summary_cellLine	MCF-7	CVCL_0031	29												
	crc1607_sample_summary_cellLine	MDA-MB-231	CVCL_0062	30												
	crc1607_sample_summary_cellLine	MDA-MB-435	CVCL_0417	31												
	crc1607_sample_summary_cellLine	MDA-MB-468	CVCL_0419	32												
	crc1607_sample_summary_cellLine	MOLT-4	CVCL_0013	33												
	crc1607_sample_summary_cellLine	NCEB-1	CVCL_1875	34												
	crc1607_sample_summary_cellLine	NCI-ADR-RES	CVCL_1452	35												
	crc1607_sample_summary_cellLine	NCI-H226	CVCL_1544	36												
	crc1607_sample_summary_cellLine	NCI-H23	CVCL_1547	37												
	crc1607_sample_summary_cellLine	NCI-H322M	CVCL_1557	38												
	crc1607_sample_summary_cellLine	NCI-H460	CVCL_0459	39												
	crc1607_sample_summary_cellLine	NCI-H522	CVCL_1567	40												
	crc1607_sample_summary_cellLine	OVCAR-3	CVCL_0465	41												
	crc1607_sample_summary_cellLine	OVCAR-4	CVCL_1627	42												
	crc1607_sample_summary_cellLine	OVCAR-5	CVCL_1628	43												
	crc1607_sample_summary_cellLine	OVCAR-8	CVCL_1629	44												
	crc1607_sample_summary_cellLine	PC-3	CVCL_0035	45												
	crc1607_sample_summary_cellLine	RPMI-8226	CVCL_0014	46												
	crc1607_sample_summary_cellLine	SF268	CVCL_1689	47												
	crc1607_sample_summary_cellLine	SF295	CVCL_1690	48												
	crc1607_sample_summary_cellLine	SF539	CVCL_1691	49												
	crc1607_sample_summary_cellLine	SK-MEL-2	CVCL_0069	50												
	crc1607_sample_summary_cellLine	SK-MEL-28	CVCL_0526	51												
	crc1607_sample_summary_cellLine	SK-MEL-5	CVCL_0527	52												
	crc1607_sample_summary_cellLine	SK-OV-3	CVCL_0532	53												
	crc1607_sample_summary_cellLine	SNB-19	CVCL_0535	54												
	crc1607_sample_summary_cellLine	SNB-75	CVCL_1706	55												
	crc1607_sample_summary_cellLine	SR	CVCL_1711	56												
	crc1607_sample_summary_cellLine	SW620	CVCL_0547	57												
	crc1607_sample_summary_cellLine	T-47D	CVCL_0553	58												
	crc1607_sample_summary_cellLine	THP-1	CVCL_0006	59												
	crc1607_sample_summary_cellLine	TK-10	CVCL_1773	60												
	crc1607_sample_summary_cellLine	U-251MG	CVCL_0021	61												
	crc1607_sample_summary_cellLine	U-937	CVCL_0007	62												
	crc1607_sample_summary_cellLine	UACC-257	CVCL_1779	63												
	crc1607_sample_summary_cellLine	UACC-62	CVCL_1780	64												
	crc1607_sample_summary_cellLine	UO-31	CVCL_1911	65												
	crc1607_sample_summary_cellLine	Z-138	CVCL_B077	66												
	crc1607_sample_summary_cellLine	Other	OTHER_CELLLINE	67												
	crc1607_sample_summary_genotype	Wild Type	EFO_0005168	0												
	crc1607_sample_summary_genotype	Knockdown	OBI_0002625	1												
	crc1607_sample_summary_genotype	Knockout	OBI_0001148	2												
	crc1607_sample_summary_genotype	Conditional knockout	COND_KO	3												
	crc1607_sample_summary_genotype	Knock-in	OBI_0001149	4												
	crc1607_sample_summary_genotype	Overexpression	OVER_EXP	5
	crc1607_sample_summary_disease	Acute keratoconus	MONDO_0000943	0
	crc1607_sample_summary_disease	Age-related macular degeneration (AMD)	MONDO_0005150	1
	crc1607_sample_summary_disease	Aniridia	MONDO_0019172	2
	crc1607_sample_summary_disease	Conjunctival melanoma	MONDO_0002096	3
	crc1607_sample_summary_disease	Corneal dystrophy	MONDO_0018102	4
	crc1607_sample_summary_disease	Corneal infection (Bacterial keratitis)	MONDO_0023865	5
	crc1607_sample_summary_disease	Diabetic retinopathy	MONDO_0005266	6
	crc1607_sample_summary_disease	Dry eye	MONDO_0006733	7
	crc1607_sample_summary_disease	Ectrodactyly-ectodermal dysplasia-clefting syndrome (EEC Syndrome)	MONDO_0010004	8
	crc1607_sample_summary_disease	Eye allergy	MONDO_0005551	9
	crc1607_sample_summary_disease	Fuchs endothelial corneal dystrophy (FECD)	MONDO_0005321	10
	crc1607_sample_summary_disease	Glaucoma	MONDO_0005041	11
	crc1607_sample_summary_disease	Ocular graft versus host disease (oGVHD)	NCIT_C158730	12
	crc1607_sample_summary_disease	Hereditary retinal dystrophy	MONDO_0019118	13
	crc1607_sample_summary_disease	Herpes keratitis	MONDO_0015288	14
	crc1607_sample_summary_disease	Limbal stem cell deficiency	MONDO_0025667	15
	crc1607_sample_summary_disease	Neurotrophic keratopathy	MONDO_0015290	16
	crc1607_sample_summary_disease	Ocular cicatricial pemphigoid (OCP)	MONDO_0008109	17
	crc1607_sample_summary_disease	Pterygium (Surfer eye)	MONDO_0005085	18
	crc1607_sample_summary_disease	Sjogren syndrome	MONDO_0010030	19
	crc1607_sample_summary_disease	Uveal melanoma	MONDO_0006486	20
	crc1607_sample_summary_disease	Uveitis	MONDO_0020283	21
	crc1607_sample_summary_disease	High-Risk corneal transplantation	HIGHRISK_COR_TRANSPLATATION	22
	crc1607_sample_summary_disease	Corneal neovascularization	MONDO_0006713	23
	crc1607_sample_summary_disease	Other	OTHER_DISEASE	50												
